filepath,liver_maskpath,tumor_maskpath,study_number,instance_number,liver_mask_empty,tumor_mask_empty
../input/lits-png/dataset_6/volume-87_756.png,../input/lits-png/dataset_6/segmentation-87_livermask_756.png,../input/lits-png/dataset_6/segmentation-87_lesionmask_756.png,87,244,False,False
../input/lits-png/dataset_6/volume-87_245.png,../input/lits-png/dataset_6/segmentation-87_livermask_245.png,../input/lits-png/dataset_6/segmentation-87_lesionmask_245.png,87,245,False,False
../input/lits-png/dataset_6/volume-87_501.png,../input/lits-png/dataset_6/segmentation-87_livermask_501.png,../input/lits-png/dataset_6/segmentation-87_lesionmask_501.png,87,245,True,False
../input/lits-png/dataset_6/volume-87_757.png,../input/lits-png/dataset_6/segmentation-87_livermask_757.png,../input/lits-png/dataset_6/segmentation-87_lesionmask_757.png,87,245,False,False
../input/lits-png/dataset_6/volume-87_246.png,../input/lits-png/dataset_6/segmentation-87_livermask_246.png,../input/lits-png/dataset_6/segmentation-87_lesionmask_246.png,87,246,False,False
../input/lits-png/dataset_6/volume-87_502.png,../input/lits-png/dataset_6/segmentation-87_livermask_502.png,../input/lits-png/dataset_6/segmentation-87_lesionmask_502.png,87,246,True,False
../input/lits-png/dataset_6/volume-87_758.png,../input/lits-png/dataset_6/segmentation-87_livermask_758.png,../input/lits-png/dataset_6/segmentation-87_lesionmask_758.png,87,246,False,False
../input/lits-png/dataset_6/volume-87_247.png,../input/lits-png/dataset_6/segmentation-87_livermask_247.png,../input/lits-png/dataset_6/segmentation-87_lesionmask_247.png,87,247,False,False
../input/lits-png/dataset_6/volume-87_503.png,../input/lits-png/dataset_6/segmentation-87_livermask_503.png,../input/lits-png/dataset_6/segmentation-87_lesionmask_503.png,87,247,True,False
../input/lits-png/dataset_6/volume-87_759.png,../input/lits-png/dataset_6/segmentation-87_livermask_759.png,../input/lits-png/dataset_6/segmentation-87_lesionmask_759.png,87,247,False,False
../input/lits-png/dataset_6/volume-87_248.png,../input/lits-png/dataset_6/segmentation-87_livermask_248.png,../input/lits-png/dataset_6/segmentation-87_lesionmask_248.png,87,248,False,False
../input/lits-png/dataset_6/volume-87_504.png,../input/lits-png/dataset_6/segmentation-87_livermask_504.png,../input/lits-png/dataset_6/segmentation-87_lesionmask_504.png,87,248,True,False
../input/lits-png/dataset_6/volume-87_760.png,../input/lits-png/dataset_6/segmentation-87_livermask_760.png,../input/lits-png/dataset_6/segmentation-87_lesionmask_760.png,87,248,False,False
../input/lits-png/dataset_6/volume-87_249.png,../input/lits-png/dataset_6/segmentation-87_livermask_249.png,../input/lits-png/dataset_6/segmentation-87_lesionmask_249.png,87,249,False,False
../input/lits-png/dataset_6/volume-87_505.png,../input/lits-png/dataset_6/segmentation-87_livermask_505.png,../input/lits-png/dataset_6/segmentation-87_lesionmask_505.png,87,249,True,False
../input/lits-png/dataset_6/volume-87_761.png,../input/lits-png/dataset_6/segmentation-87_livermask_761.png,../input/lits-png/dataset_6/segmentation-87_lesionmask_761.png,87,249,False,False
../input/lits-png/dataset_6/volume-87_250.png,../input/lits-png/dataset_6/segmentation-87_livermask_250.png,../input/lits-png/dataset_6/segmentation-87_lesionmask_250.png,87,250,False,False
../input/lits-png/dataset_6/volume-87_506.png,../input/lits-png/dataset_6/segmentation-87_livermask_506.png,../input/lits-png/dataset_6/segmentation-87_lesionmask_506.png,87,250,True,False
../input/lits-png/dataset_6/volume-87_762.png,../input/lits-png/dataset_6/segmentation-87_livermask_762.png,../input/lits-png/dataset_6/segmentation-87_lesionmask_762.png,87,250,False,False
../input/lits-png/dataset_6/volume-87_251.png,../input/lits-png/dataset_6/segmentation-87_livermask_251.png,../input/lits-png/dataset_6/segmentation-87_lesionmask_251.png,87,251,False,False
../input/lits-png/dataset_6/volume-87_507.png,../input/lits-png/dataset_6/segmentation-87_livermask_507.png,../input/lits-png/dataset_6/segmentation-87_lesionmask_507.png,87,251,True,False
../input/lits-png/dataset_6/volume-87_763.png,../input/lits-png/dataset_6/segmentation-87_livermask_763.png,../input/lits-png/dataset_6/segmentation-87_lesionmask_763.png,87,251,False,False
../input/lits-png/dataset_6/volume-87_252.png,../input/lits-png/dataset_6/segmentation-87_livermask_252.png,../input/lits-png/dataset_6/segmentation-87_lesionmask_252.png,87,252,False,False
../input/lits-png/dataset_6/volume-87_508.png,../input/lits-png/dataset_6/segmentation-87_livermask_508.png,../input/lits-png/dataset_6/segmentation-87_lesionmask_508.png,87,252,True,False
../input/lits-png/dataset_6/volume-87_764.png,../input/lits-png/dataset_6/segmentation-87_livermask_764.png,../input/lits-png/dataset_6/segmentation-87_lesionmask_764.png,87,252,False,False
../input/lits-png/dataset_6/volume-87_253.png,../input/lits-png/dataset_6/segmentation-87_livermask_253.png,../input/lits-png/dataset_6/segmentation-87_lesionmask_253.png,87,253,False,False
../input/lits-png/dataset_6/volume-87_509.png,../input/lits-png/dataset_6/segmentation-87_livermask_509.png,../input/lits-png/dataset_6/segmentation-87_lesionmask_509.png,87,253,True,False
../input/lits-png/dataset_6/volume-87_765.png,../input/lits-png/dataset_6/segmentation-87_livermask_765.png,../input/lits-png/dataset_6/segmentation-87_lesionmask_765.png,87,253,False,False
../input/lits-png/dataset_6/volume-87_254.png,../input/lits-png/dataset_6/segmentation-87_livermask_254.png,../input/lits-png/dataset_6/segmentation-87_lesionmask_254.png,87,254,False,False
../input/lits-png/dataset_6/volume-87_510.png,../input/lits-png/dataset_6/segmentation-87_livermask_510.png,../input/lits-png/dataset_6/segmentation-87_lesionmask_510.png,87,254,True,False
../input/lits-png/dataset_6/volume-87_766.png,../input/lits-png/dataset_6/segmentation-87_livermask_766.png,../input/lits-png/dataset_6/segmentation-87_lesionmask_766.png,87,254,False,False
../input/lits-png/dataset_6/volume-87_255.png,../input/lits-png/dataset_6/segmentation-87_livermask_255.png,../input/lits-png/dataset_6/segmentation-87_lesionmask_255.png,87,255,False,False
../input/lits-png/dataset_6/volume-87_511.png,../input/lits-png/dataset_6/segmentation-87_livermask_511.png,../input/lits-png/dataset_6/segmentation-87_lesionmask_511.png,87,255,True,False
../input/lits-png/dataset_6/volume-87_767.png,../input/lits-png/dataset_6/segmentation-87_livermask_767.png,../input/lits-png/dataset_6/segmentation-87_lesionmask_767.png,87,255,False,False
../input/lits-png/dataset_6/volume-88_0.png,../input/lits-png/dataset_6/segmentation-88_livermask_0.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_0.png,88,0,False,False
../input/lits-png/dataset_6/volume-88_256.png,../input/lits-png/dataset_6/segmentation-88_livermask_256.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_256.png,88,0,False,False
../input/lits-png/dataset_6/volume-88_512.png,../input/lits-png/dataset_6/segmentation-88_livermask_512.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_512.png,88,0,True,True
../input/lits-png/dataset_6/volume-88_768.png,../input/lits-png/dataset_6/segmentation-88_livermask_768.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_768.png,88,0,False,False
../input/lits-png/dataset_6/volume-88_1.png,../input/lits-png/dataset_6/segmentation-88_livermask_1.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_1.png,88,1,False,False
../input/lits-png/dataset_6/volume-88_257.png,../input/lits-png/dataset_6/segmentation-88_livermask_257.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_257.png,88,1,False,False
../input/lits-png/dataset_6/volume-88_513.png,../input/lits-png/dataset_6/segmentation-88_livermask_513.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_513.png,88,1,True,True
../input/lits-png/dataset_6/volume-88_769.png,../input/lits-png/dataset_6/segmentation-88_livermask_769.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_769.png,88,1,False,False
../input/lits-png/dataset_6/volume-88_2.png,../input/lits-png/dataset_6/segmentation-88_livermask_2.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_2.png,88,2,False,False
../input/lits-png/dataset_6/volume-88_258.png,../input/lits-png/dataset_6/segmentation-88_livermask_258.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_258.png,88,2,False,False
../input/lits-png/dataset_6/volume-88_514.png,../input/lits-png/dataset_6/segmentation-88_livermask_514.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_514.png,88,2,True,True
../input/lits-png/dataset_6/volume-88_770.png,../input/lits-png/dataset_6/segmentation-88_livermask_770.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_770.png,88,2,False,False
../input/lits-png/dataset_6/volume-88_259.png,../input/lits-png/dataset_6/segmentation-88_livermask_259.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_259.png,88,3,False,False
../input/lits-png/dataset_6/volume-88_3.png,../input/lits-png/dataset_6/segmentation-88_livermask_3.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_3.png,88,3,False,False
../input/lits-png/dataset_6/volume-88_515.png,../input/lits-png/dataset_6/segmentation-88_livermask_515.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_515.png,88,3,True,False
../input/lits-png/dataset_6/volume-88_771.png,../input/lits-png/dataset_6/segmentation-88_livermask_771.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_771.png,88,3,False,False
../input/lits-png/dataset_6/volume-88_260.png,../input/lits-png/dataset_6/segmentation-88_livermask_260.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_260.png,88,4,False,False
../input/lits-png/dataset_6/volume-88_4.png,../input/lits-png/dataset_6/segmentation-88_livermask_4.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_4.png,88,4,False,False
../input/lits-png/dataset_6/volume-88_516.png,../input/lits-png/dataset_6/segmentation-88_livermask_516.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_516.png,88,4,True,False
../input/lits-png/dataset_6/volume-88_772.png,../input/lits-png/dataset_6/segmentation-88_livermask_772.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_772.png,88,4,False,False
../input/lits-png/dataset_6/volume-88_261.png,../input/lits-png/dataset_6/segmentation-88_livermask_261.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_261.png,88,5,False,False
../input/lits-png/dataset_6/volume-88_5.png,../input/lits-png/dataset_6/segmentation-88_livermask_5.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_5.png,88,5,False,False
../input/lits-png/dataset_6/volume-88_517.png,../input/lits-png/dataset_6/segmentation-88_livermask_517.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_517.png,88,5,True,False
../input/lits-png/dataset_6/volume-88_773.png,../input/lits-png/dataset_6/segmentation-88_livermask_773.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_773.png,88,5,False,False
../input/lits-png/dataset_6/volume-88_262.png,../input/lits-png/dataset_6/segmentation-88_livermask_262.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_262.png,88,6,False,False
../input/lits-png/dataset_6/volume-88_518.png,../input/lits-png/dataset_6/segmentation-88_livermask_518.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_518.png,88,6,True,False
../input/lits-png/dataset_6/volume-88_6.png,../input/lits-png/dataset_6/segmentation-88_livermask_6.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_6.png,88,6,False,False
../input/lits-png/dataset_6/volume-88_774.png,../input/lits-png/dataset_6/segmentation-88_livermask_774.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_774.png,88,6,False,False
../input/lits-png/dataset_6/volume-88_263.png,../input/lits-png/dataset_6/segmentation-88_livermask_263.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_263.png,88,7,False,False
../input/lits-png/dataset_6/volume-88_519.png,../input/lits-png/dataset_6/segmentation-88_livermask_519.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_519.png,88,7,True,False
../input/lits-png/dataset_6/volume-88_7.png,../input/lits-png/dataset_6/segmentation-88_livermask_7.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_7.png,88,7,False,False
../input/lits-png/dataset_6/volume-88_775.png,../input/lits-png/dataset_6/segmentation-88_livermask_775.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_775.png,88,7,False,False
../input/lits-png/dataset_6/volume-88_264.png,../input/lits-png/dataset_6/segmentation-88_livermask_264.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_264.png,88,8,False,False
../input/lits-png/dataset_6/volume-88_520.png,../input/lits-png/dataset_6/segmentation-88_livermask_520.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_520.png,88,8,True,False
../input/lits-png/dataset_6/volume-88_776.png,../input/lits-png/dataset_6/segmentation-88_livermask_776.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_776.png,88,8,False,False
../input/lits-png/dataset_6/volume-88_8.png,../input/lits-png/dataset_6/segmentation-88_livermask_8.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_8.png,88,8,False,False
../input/lits-png/dataset_6/volume-88_265.png,../input/lits-png/dataset_6/segmentation-88_livermask_265.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_265.png,88,9,False,False
../input/lits-png/dataset_6/volume-88_521.png,../input/lits-png/dataset_6/segmentation-88_livermask_521.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_521.png,88,9,True,False
../input/lits-png/dataset_6/volume-88_777.png,../input/lits-png/dataset_6/segmentation-88_livermask_777.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_777.png,88,9,False,False
../input/lits-png/dataset_6/volume-88_9.png,../input/lits-png/dataset_6/segmentation-88_livermask_9.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_9.png,88,9,False,False
../input/lits-png/dataset_6/volume-88_10.png,../input/lits-png/dataset_6/segmentation-88_livermask_10.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_10.png,88,10,False,False
../input/lits-png/dataset_6/volume-88_266.png,../input/lits-png/dataset_6/segmentation-88_livermask_266.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_266.png,88,10,False,False
../input/lits-png/dataset_6/volume-88_522.png,../input/lits-png/dataset_6/segmentation-88_livermask_522.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_522.png,88,10,True,False
../input/lits-png/dataset_6/volume-88_778.png,../input/lits-png/dataset_6/segmentation-88_livermask_778.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_778.png,88,10,False,False
../input/lits-png/dataset_6/volume-88_11.png,../input/lits-png/dataset_6/segmentation-88_livermask_11.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_11.png,88,11,False,False
../input/lits-png/dataset_6/volume-88_267.png,../input/lits-png/dataset_6/segmentation-88_livermask_267.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_267.png,88,11,False,False
../input/lits-png/dataset_6/volume-88_523.png,../input/lits-png/dataset_6/segmentation-88_livermask_523.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_523.png,88,11,True,False
../input/lits-png/dataset_6/volume-88_779.png,../input/lits-png/dataset_6/segmentation-88_livermask_779.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_779.png,88,11,False,False
../input/lits-png/dataset_6/volume-88_12.png,../input/lits-png/dataset_6/segmentation-88_livermask_12.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_12.png,88,12,False,False
../input/lits-png/dataset_6/volume-88_268.png,../input/lits-png/dataset_6/segmentation-88_livermask_268.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_268.png,88,12,False,False
../input/lits-png/dataset_6/volume-88_524.png,../input/lits-png/dataset_6/segmentation-88_livermask_524.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_524.png,88,12,True,False
../input/lits-png/dataset_6/volume-88_780.png,../input/lits-png/dataset_6/segmentation-88_livermask_780.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_780.png,88,12,False,False
../input/lits-png/dataset_6/volume-88_13.png,../input/lits-png/dataset_6/segmentation-88_livermask_13.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_13.png,88,13,False,False
../input/lits-png/dataset_6/volume-88_269.png,../input/lits-png/dataset_6/segmentation-88_livermask_269.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_269.png,88,13,False,False
../input/lits-png/dataset_6/volume-88_525.png,../input/lits-png/dataset_6/segmentation-88_livermask_525.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_525.png,88,13,True,False
../input/lits-png/dataset_6/volume-88_781.png,../input/lits-png/dataset_6/segmentation-88_livermask_781.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_781.png,88,13,False,False
../input/lits-png/dataset_6/volume-88_14.png,../input/lits-png/dataset_6/segmentation-88_livermask_14.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_14.png,88,14,False,False
../input/lits-png/dataset_6/volume-88_270.png,../input/lits-png/dataset_6/segmentation-88_livermask_270.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_270.png,88,14,False,False
../input/lits-png/dataset_6/volume-88_526.png,../input/lits-png/dataset_6/segmentation-88_livermask_526.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_526.png,88,14,True,False
../input/lits-png/dataset_6/volume-88_782.png,../input/lits-png/dataset_6/segmentation-88_livermask_782.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_782.png,88,14,False,False
../input/lits-png/dataset_6/volume-88_15.png,../input/lits-png/dataset_6/segmentation-88_livermask_15.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_15.png,88,15,False,False
../input/lits-png/dataset_6/volume-88_271.png,../input/lits-png/dataset_6/segmentation-88_livermask_271.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_271.png,88,15,False,False
../input/lits-png/dataset_6/volume-88_527.png,../input/lits-png/dataset_6/segmentation-88_livermask_527.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_527.png,88,15,True,False
../input/lits-png/dataset_6/volume-88_783.png,../input/lits-png/dataset_6/segmentation-88_livermask_783.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_783.png,88,15,False,False
../input/lits-png/dataset_6/volume-88_16.png,../input/lits-png/dataset_6/segmentation-88_livermask_16.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_16.png,88,16,False,False
../input/lits-png/dataset_6/volume-88_272.png,../input/lits-png/dataset_6/segmentation-88_livermask_272.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_272.png,88,16,False,False
../input/lits-png/dataset_6/volume-88_528.png,../input/lits-png/dataset_6/segmentation-88_livermask_528.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_528.png,88,16,True,False
../input/lits-png/dataset_6/volume-88_784.png,../input/lits-png/dataset_6/segmentation-88_livermask_784.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_784.png,88,16,False,False
../input/lits-png/dataset_6/volume-88_17.png,../input/lits-png/dataset_6/segmentation-88_livermask_17.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_17.png,88,17,False,False
../input/lits-png/dataset_6/volume-88_273.png,../input/lits-png/dataset_6/segmentation-88_livermask_273.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_273.png,88,17,False,False
../input/lits-png/dataset_6/volume-88_529.png,../input/lits-png/dataset_6/segmentation-88_livermask_529.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_529.png,88,17,True,False
../input/lits-png/dataset_6/volume-88_785.png,../input/lits-png/dataset_6/segmentation-88_livermask_785.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_785.png,88,17,False,False
../input/lits-png/dataset_6/volume-88_18.png,../input/lits-png/dataset_6/segmentation-88_livermask_18.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_18.png,88,18,False,False
../input/lits-png/dataset_6/volume-88_274.png,../input/lits-png/dataset_6/segmentation-88_livermask_274.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_274.png,88,18,False,False
../input/lits-png/dataset_6/volume-88_530.png,../input/lits-png/dataset_6/segmentation-88_livermask_530.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_530.png,88,18,True,False
../input/lits-png/dataset_6/volume-88_786.png,../input/lits-png/dataset_6/segmentation-88_livermask_786.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_786.png,88,18,False,False
../input/lits-png/dataset_6/volume-88_19.png,../input/lits-png/dataset_6/segmentation-88_livermask_19.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_19.png,88,19,False,False
../input/lits-png/dataset_6/volume-88_275.png,../input/lits-png/dataset_6/segmentation-88_livermask_275.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_275.png,88,19,False,False
../input/lits-png/dataset_6/volume-88_531.png,../input/lits-png/dataset_6/segmentation-88_livermask_531.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_531.png,88,19,True,False
../input/lits-png/dataset_6/volume-88_787.png,../input/lits-png/dataset_6/segmentation-88_livermask_787.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_787.png,88,19,False,False
../input/lits-png/dataset_6/volume-88_20.png,../input/lits-png/dataset_6/segmentation-88_livermask_20.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_20.png,88,20,False,False
../input/lits-png/dataset_6/volume-88_276.png,../input/lits-png/dataset_6/segmentation-88_livermask_276.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_276.png,88,20,False,False
../input/lits-png/dataset_6/volume-88_532.png,../input/lits-png/dataset_6/segmentation-88_livermask_532.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_532.png,88,20,True,False
../input/lits-png/dataset_6/volume-88_788.png,../input/lits-png/dataset_6/segmentation-88_livermask_788.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_788.png,88,20,False,False
../input/lits-png/dataset_6/volume-88_21.png,../input/lits-png/dataset_6/segmentation-88_livermask_21.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_21.png,88,21,False,False
../input/lits-png/dataset_6/volume-88_277.png,../input/lits-png/dataset_6/segmentation-88_livermask_277.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_277.png,88,21,False,False
../input/lits-png/dataset_6/volume-88_533.png,../input/lits-png/dataset_6/segmentation-88_livermask_533.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_533.png,88,21,True,False
../input/lits-png/dataset_6/volume-88_789.png,../input/lits-png/dataset_6/segmentation-88_livermask_789.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_789.png,88,21,False,False
../input/lits-png/dataset_6/volume-88_22.png,../input/lits-png/dataset_6/segmentation-88_livermask_22.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_22.png,88,22,False,False
../input/lits-png/dataset_6/volume-88_278.png,../input/lits-png/dataset_6/segmentation-88_livermask_278.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_278.png,88,22,False,False
../input/lits-png/dataset_6/volume-88_534.png,../input/lits-png/dataset_6/segmentation-88_livermask_534.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_534.png,88,22,True,False
../input/lits-png/dataset_6/volume-88_790.png,../input/lits-png/dataset_6/segmentation-88_livermask_790.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_790.png,88,22,False,False
../input/lits-png/dataset_6/volume-88_23.png,../input/lits-png/dataset_6/segmentation-88_livermask_23.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_23.png,88,23,False,False
../input/lits-png/dataset_6/volume-88_279.png,../input/lits-png/dataset_6/segmentation-88_livermask_279.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_279.png,88,23,False,False
../input/lits-png/dataset_6/volume-88_535.png,../input/lits-png/dataset_6/segmentation-88_livermask_535.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_535.png,88,23,True,False
../input/lits-png/dataset_6/volume-88_791.png,../input/lits-png/dataset_6/segmentation-88_livermask_791.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_791.png,88,23,False,False
../input/lits-png/dataset_6/volume-88_24.png,../input/lits-png/dataset_6/segmentation-88_livermask_24.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_24.png,88,24,False,False
../input/lits-png/dataset_6/volume-88_280.png,../input/lits-png/dataset_6/segmentation-88_livermask_280.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_280.png,88,24,False,False
../input/lits-png/dataset_6/volume-88_536.png,../input/lits-png/dataset_6/segmentation-88_livermask_536.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_536.png,88,24,False,False
../input/lits-png/dataset_6/volume-88_792.png,../input/lits-png/dataset_6/segmentation-88_livermask_792.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_792.png,88,24,False,False
../input/lits-png/dataset_6/volume-88_25.png,../input/lits-png/dataset_6/segmentation-88_livermask_25.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_25.png,88,25,False,False
../input/lits-png/dataset_6/volume-88_281.png,../input/lits-png/dataset_6/segmentation-88_livermask_281.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_281.png,88,25,False,False
../input/lits-png/dataset_6/volume-88_537.png,../input/lits-png/dataset_6/segmentation-88_livermask_537.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_537.png,88,25,False,False
../input/lits-png/dataset_6/volume-88_793.png,../input/lits-png/dataset_6/segmentation-88_livermask_793.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_793.png,88,25,False,False
../input/lits-png/dataset_6/volume-88_26.png,../input/lits-png/dataset_6/segmentation-88_livermask_26.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_26.png,88,26,False,False
../input/lits-png/dataset_6/volume-88_282.png,../input/lits-png/dataset_6/segmentation-88_livermask_282.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_282.png,88,26,False,False
../input/lits-png/dataset_6/volume-88_538.png,../input/lits-png/dataset_6/segmentation-88_livermask_538.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_538.png,88,26,False,False
../input/lits-png/dataset_6/volume-88_794.png,../input/lits-png/dataset_6/segmentation-88_livermask_794.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_794.png,88,26,False,False
../input/lits-png/dataset_6/volume-88_27.png,../input/lits-png/dataset_6/segmentation-88_livermask_27.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_27.png,88,27,False,False
../input/lits-png/dataset_6/volume-88_283.png,../input/lits-png/dataset_6/segmentation-88_livermask_283.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_283.png,88,27,False,False
../input/lits-png/dataset_6/volume-88_539.png,../input/lits-png/dataset_6/segmentation-88_livermask_539.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_539.png,88,27,False,False
../input/lits-png/dataset_6/volume-88_795.png,../input/lits-png/dataset_6/segmentation-88_livermask_795.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_795.png,88,27,False,False
../input/lits-png/dataset_6/volume-88_28.png,../input/lits-png/dataset_6/segmentation-88_livermask_28.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_28.png,88,28,False,False
../input/lits-png/dataset_6/volume-88_284.png,../input/lits-png/dataset_6/segmentation-88_livermask_284.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_284.png,88,28,False,False
../input/lits-png/dataset_6/volume-88_540.png,../input/lits-png/dataset_6/segmentation-88_livermask_540.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_540.png,88,28,False,False
../input/lits-png/dataset_6/volume-88_796.png,../input/lits-png/dataset_6/segmentation-88_livermask_796.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_796.png,88,28,False,False
../input/lits-png/dataset_6/volume-88_285.png,../input/lits-png/dataset_6/segmentation-88_livermask_285.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_285.png,88,29,False,False
../input/lits-png/dataset_6/volume-88_29.png,../input/lits-png/dataset_6/segmentation-88_livermask_29.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_29.png,88,29,False,False
../input/lits-png/dataset_6/volume-88_541.png,../input/lits-png/dataset_6/segmentation-88_livermask_541.png,../input/lits-png/dataset_6/segmentation-88_lesionmask_541.png,88,29,False,False
